"hsa.let.7a.2","hsa.let.7a.3","hsa.let.7b","hsa.let.7f.1","hsa.mir.100","hsa.mir.101.1","hsa.mir.101.2","hsa.mir.103a.1","hsa.mir.103a.2","hsa.mir.1301","hsa.mir.1306","hsa.mir.1307","hsa.mir.139","hsa.mir.140","hsa.mir.15a","hsa.mir.181a.1","hsa.mir.181a.2","hsa.mir.181b.1","hsa.mir.181b.2","hsa.mir.182","hsa.mir.184","hsa.mir.190a","hsa.mir.190b","hsa.mir.197","hsa.mir.210","hsa.mir.224","hsa.mir.26a.1","hsa.mir.26a.2","hsa.mir.29a","hsa.mir.29c","hsa.mir.301b","hsa.mir.30a","hsa.mir.320a","hsa.mir.328","hsa.mir.340","hsa.mir.34c","hsa.mir.3607","hsa.mir.361","hsa.mir.380","hsa.mir.3912","hsa.mir.3913.2","hsa.mir.410","hsa.mir.505","hsa.mir.542","hsa.mir.660","hsa.mir.889","hsa.mir.99a","groups","samples"
76535,77324,70812,13181,8958,20040,20845,71838,72120,34,10,1703,242,2979,1083,5425,5052,537,539,526772,9,10,62,450,334,20,3954,3973,18187,10743,0,1568469,3235,20,109,97,78,1796,2,10,9,24,32,1623,156,41,1661,"Infiltrating Lobular Carcinoma","TCGA.A7.A4SB.01A.21R.A25Z.13"
39542,40214,136914,10580,30112,32455,32350,32662,33237,26,24,2416,266,2844,428,8340,8840,1129,995,321347,12,12,105,812,623,120,5563,5414,24206,7139,0,473927,2901,106,50,73,368,1548,4,2,10,97,151,3470,172,99,9657,"Infiltrating Lobular Carcinoma","TCGA.B6.A0IH.01A.11R.A114.13"
189173,189776,371473,51585,155638,118849,119978,62374,62455,41,39,4071,4146,20657,637,5683,12291,789,807,56898,6,108,16,3526,89,402,24842,24898,189318,52550,0,619663,7486,495,106,113,235,5509,16,6,13,181,505,1324,272,285,35589,"Infiltrating Lobular Carcinoma","TCGA.AC.A2FB.11A.13R.A17A.13"
57974,58025,234564,7942,14384,58818,58582,55875,55909,33,30,6448,146,3659,541,4091,6052,664,624,212138,78,33,88,764,845,17,5802,5808,25831,24971,3,302628,1047,122,100,340,79,1377,6,5,16,84,82,945,115,101,5207,"Infiltrating Lobular Carcinoma","TCGA.AC.A3TN.01A.11R.A22I.13"
38628,38536,39925,22606,14793,27773,28086,54251,54289,49,14,5833,273,3359,1316,11551,12638,1892,1865,128502,468,11,64,715,1337,35,4950,4935,25658,14974,4,399415,2089,84,91,38,180,1451,5,4,13,175,68,1816,134,117,3353,"Infiltrating Lobular Carcinoma","TCGA.B6.A40B.01A.11R.A23A.13"
51459,51804,122665,16718,3088,8034,7984,24296,24438,20,25,1551,52,746,356,3839,3386,844,678,114833,369,12,93,706,1568,13,1724,1732,10278,4241,0,237236,1233,78,67,78,260,543,3,1,8,17,42,398,14,14,706,"Infiltrating Lobular Carcinoma","TCGA.EW.A1J3.01A.11R.A13P.13"
47267,47491,89895,13702,19852,32956,34371,51775,51499,26,9,1973,399,6052,605,3768,5597,570,615,237685,11,23,88,550,146,49,5070,5143,26688,8482,1,459055,3363,84,84,75,168,1458,14,3,8,51,83,4145,251,146,3813,"Infiltrating Lobular Carcinoma","TCGA.GM.A3XG.01A.31R.A24J.13"
8254,8620,24440,2581,6324,6882,6871,11674,11602,9,9,432,91,505,387,918,1500,151,90,40575,8,5,69,289,702,8,2592,2577,4800,1925,0,251116,755,69,45,39,528,269,0,0,1,1,50,322,32,4,1416,"Infiltrating Lobular Carcinoma","TCGA.A8.A0A4.01A.11R.A010.13"
37603,37984,159303,6720,9747,17619,17791,38290,38321,11,19,3948,77,1983,487,8157,9987,1175,1143,59083,1330,11,98,364,2387,29,2140,2108,4537,6291,1,107491,326,98,44,52,27,993,1,1,3,54,16,399,137,94,1373,"Infiltrating Lobular Carcinoma","TCGA.E2.A15L.01A.11R.A12C.13"
50125,50745,70031,29118,11990,29067,28950,38311,38354,48,53,4742,91,3984,588,4895,7245,812,755,85265,37,22,7,1752,4647,570,7838,7918,57243,15320,1,21115,1096,82,102,47,135,1644,7,5,13,167,140,1749,240,185,2519,"Infiltrating Lobular Carcinoma","TCGA.JL.A3YW.01A.12R.A23A.13"
16238,16351,50894,3452,13806,17308,17256,8192,8098,11,11,1005,144,1487,171,1718,2715,173,158,77903,3,7,42,420,262,48,1867,1896,11943,2448,1,263756,687,74,20,16,212,443,0,1,5,13,61,495,51,14,4336,"Infiltrating Lobular Carcinoma","TCGA.EW.A1PG.01A.11R.A143.13"
74900,74617,93477,27957,21935,21250,22429,85699,85243,28,5,1788,453,8088,1302,4602,7168,720,800,300826,17,25,57,659,45,75,6008,6261,27135,6308,1,499571,5848,46,106,125,166,2340,3,4,7,34,96,2345,193,65,4293,"Infiltrating Lobular Carcinoma","TCGA.A2.A4RY.01A.31R.A25Z.13"
12482,12443,69772,3008,3666,10616,10658,38790,39009,33,9,1817,163,1607,484,1131,1960,134,170,143289,2053,7,33,406,506,77,1350,1315,5985,4510,1,120830,2019,73,22,27,138,696,0,1,1,12,66,444,57,19,977,"Infiltrating Lobular Carcinoma","TCGA.A2.A0YD.01A.11R.A108.13"
17380,17785,100533,3652,4243,9511,9572,27171,26971,40,23,1698,56,999,558,1667,3985,378,348,92557,114,8,71,808,5200,12,3246,3306,12516,3788,5,322115,647,179,63,16,294,548,0,0,6,5,66,218,60,12,1389,"Infiltrating Lobular Carcinoma","TCGA.A8.A09T.01A.11R.A010.13"
55305,55478,64120,26203,27957,18327,19140,88661,88889,48,21,2924,1419,12069,1804,3683,4781,484,509,94070,4,29,25,970,140,194,4396,4196,27257,5148,0,331257,3114,85,183,117,69,2790,15,5,7,159,153,4755,438,360,4995,"Infiltrating Lobular Carcinoma","TCGA.LL.A440.01A.11R.A24J.13"
88270,88831,173626,17079,29111,42523,42771,108775,109027,20,17,2475,411,4966,742,8474,9200,1475,1446,282415,3,82,131,339,129,21,7895,7911,28918,22150,2,580380,1825,44,263,130,31,2038,7,12,10,91,46,3259,253,94,4989,"Infiltrating Lobular Carcinoma","TCGA.GM.A3NW.01A.21R.A22I.13"
121413,122093,274030,40734,49275,61492,61301,50676,50844,78,54,6295,729,5880,941,15391,23256,3284,3084,356638,3257,45,157,2676,2930,191,6873,6943,35060,13530,6,751431,6263,367,206,95,1597,2774,6,6,24,71,347,1764,189,133,13652,"Infiltrating Lobular Carcinoma","TCGA.AC.A2B8.01A.11R.A17A.13"
100284,99888,84702,107564,28266,34467,35795,117017,116473,22,3,2041,477,5038,667,1765,3536,245,276,792762,746,8,113,557,24,13,13458,13391,39496,9127,0,240073,5537,48,417,571,11,1587,12,7,5,43,75,1841,108,54,5353,"Infiltrating Lobular Carcinoma","TCGA.A2.A25A.01A.12R.A16E.13"
45379,45823,70247,12094,15395,27572,28168,41163,40839,16,4,1356,135,2814,846,9416,10142,841,894,191124,32,17,122,479,383,23,4324,4368,20886,7147,0,747070,2543,59,80,128,197,1195,2,3,10,26,67,1670,133,82,4251,"Infiltrating Lobular Carcinoma","TCGA.EW.A424.01A.11R.A24J.13"
81563,82208,126960,25642,22164,26151,27169,128536,129194,48,12,3620,360,6119,2080,7163,7650,1100,1147,289555,27,67,135,824,236,115,4634,4835,25347,10667,2,300578,3568,82,117,80,158,2883,3,8,9,38,98,1620,499,74,3733,"Infiltrating Lobular Carcinoma","TCGA.EW.A3E8.01B.11R.A24J.13"
20420,20330,28909,9029,10398,9879,10395,66841,67167,48,12,2032,925,7623,1122,4039,7037,865,865,118171,9191,19,26,1138,105,274,5690,5591,26717,11435,1,115988,3557,81,93,37,272,1888,1,2,5,21,128,897,188,47,2921,"Infiltrating Lobular Carcinoma","TCGA.GM.A4E0.01A.12R.A25Z.13"
182687,185460,382703,44315,81907,99262,100201,79919,79946,126,26,7012,956,10861,1055,24900,22168,2576,2255,205625,7294,23,93,1451,371,50,19389,19436,83229,40660,3,684964,5228,167,130,237,1572,6367,20,6,28,128,228,4987,360,192,13546,"Infiltrating Lobular Carcinoma","TCGA.AC.A2FB.01A.11R.A17A.13"
36925,37328,74878,10136,16776,44833,44610,43293,43162,46,23,3851,248,3147,1315,5815,10015,1111,950,312024,155,15,85,356,340,40,4926,5140,24945,12377,4,803043,1340,89,186,48,102,1562,4,9,9,31,67,1189,156,50,4567,"Infiltrating Lobular Carcinoma","TCGA.AC.A3OD.01A.11R.A21U.13"
121244,122177,200139,52323,34004,65283,66251,57655,58079,33,15,1395,397,5461,483,4179,5554,589,576,161255,47,24,89,1104,84,19,12446,12380,83002,53596,1,389440,4364,47,233,819,11,2807,6,9,15,119,74,2077,375,73,6836,"Infiltrating Lobular Carcinoma","TCGA.B6.A2IU.01A.32R.A18L.13"
138148,138965,185897,84233,24105,56164,57067,65313,65946,32,20,3171,460,6282,477,5254,10418,1366,1311,433738,1380,53,70,745,43,50,15641,15678,82874,27484,2,408267,5171,70,361,58,16,4155,18,13,12,232,111,3989,109,176,7060,"Infiltrating Lobular Carcinoma","TCGA.AC.A3BB.01A.21R.A19V.13"
51179,51403,114874,12081,13174,13925,14565,52617,52780,15,6,2202,212,4143,1011,3329,5411,563,569,393007,159,16,75,432,106,81,3233,3010,14014,3535,1,553441,2944,52,79,58,63,1865,2,2,5,38,73,2198,142,102,3025,"Infiltrating Lobular Carcinoma","TCGA.HN.A2OB.01A.21R.A27U.13"
27971,28335,34825,15925,3398,9678,9817,118005,117932,65,8,5557,129,3112,998,6238,6419,1052,1081,909486,23,12,109,351,230,17,2606,2515,11331,5269,2,285521,4430,32,145,100,110,1469,1,2,3,6,120,770,447,43,519,"Infiltrating Lobular Carcinoma","TCGA.PE.A5DD.01A.12R.A27U.13"
29929,30570,48262,12722,11900,27861,27975,42083,42510,22,8,3484,68,2555,232,4972,6213,698,599,152711,27,12,37,250,49,978,3729,3611,19817,5046,0,97062,1063,25,101,46,13,1103,3,1,5,85,64,1462,53,40,2611,"Infiltrating Lobular Carcinoma","TCGA.E2.A2P5.01A.11R.A19V.13"
87017,86709,87079,62196,24142,16380,16817,76735,76349,14,6,1189,452,3528,180,2807,4579,782,778,267523,57,9,9,403,34,32,5712,5666,20746,4281,0,410672,6484,57,278,76,9,1085,12,2,3,68,103,1448,49,45,3531,"Infiltrating Lobular Carcinoma","TCGA.D8.A27I.01A.11R.A16E.13"
137204,138660,565141,31249,99274,114607,115773,44786,44827,47,41,4219,635,4265,548,7908,9547,1646,1489,576760,128,26,170,1270,297,42,8822,9030,57033,24942,1,1643539,5782,447,122,53,1169,2274,3,5,13,61,195,2412,103,47,18660,"Infiltrating Lobular Carcinoma","TCGA.AC.A2FG.01A.11R.A17A.13"
15379,15473,136070,2034,5546,4070,3995,2821,2873,5,9,366,64,310,77,857,1447,260,225,108120,178,1,17,139,226,5,1146,1135,4188,2284,0,100155,123,27,13,8,99,226,1,0,1,3,19,247,8,7,753,"Infiltrating Lobular Carcinoma","TCGA.A8.A0A6.01A.12R.A057.13"
13392,13564,39401,4700,1177,17519,17523,12925,12871,9,4,2570,102,572,334,3823,3488,387,352,248191,4928,6,220,432,684,8,1992,1953,8760,3753,0,86048,1110,52,118,1,218,479,0,3,1,4,39,139,38,16,1774,"Infiltrating Lobular Carcinoma","TCGA.D8.A1JN.01A.11R.A13P.13"
193727,194949,280529,30102,7144,53922,53935,133422,133761,35,13,4686,215,3315,1041,6714,7439,865,860,190608,11,25,108,522,311,7,6256,6228,22759,27402,1,659799,1502,36,156,53,119,1980,1,8,7,39,31,1476,222,38,1540,"Infiltrating Lobular Carcinoma","TCGA.A7.A3IZ.01A.11R.A214.13"
14364,14659,45553,2690,13018,8938,9070,8301,8152,15,11,1323,174,1156,166,1412,2211,194,154,30452,6,3,16,240,260,34,938,923,5117,2355,0,108274,400,102,23,16,278,465,1,2,2,25,35,614,43,34,3119,"Infiltrating Lobular Carcinoma","TCGA.A2.A0EW.01A.21R.A114.13"
64589,64553,175549,10571,54527,62725,62974,60147,59994,27,25,4255,1090,10738,664,7161,11239,986,932,127537,31,73,93,1295,365,69,10233,10150,69277,22274,2,581303,2955,214,138,119,81,2793,10,7,10,152,157,1505,264,168,13150,"Infiltrating Lobular Carcinoma","TCGA.E2.A14U.01A.11R.A22I.13"
93932,94863,190691,25419,19111,48818,49171,54509,54869,36,26,3096,1100,5424,1323,15607,17249,1949,1847,78092,580,29,294,2359,830,31,8641,8684,24398,10715,4,521520,2537,215,195,88,476,2840,4,7,6,101,162,1175,271,92,7886,"Infiltrating Lobular Carcinoma","TCGA.AC.A3QQ.01B.06R.A22P.13"
27485,27508,50520,4243,2010,3796,3937,25193,25499,18,3,1012,32,578,290,4454,3732,653,668,186526,9,4,73,288,450,9,643,626,8093,1333,1,396434,1470,35,51,18,34,609,2,2,8,14,42,445,44,15,461,"Infiltrating Lobular Carcinoma","TCGA.A8.A0AB.01A.11R.A035.13"
25550,25801,106691,3994,33957,25011,25253,17167,17285,25,28,2288,615,2701,123,2068,3128,293,222,76627,61,14,38,1377,469,52,3373,3224,18353,4590,0,301928,1580,282,31,52,334,943,2,0,3,41,150,1985,73,56,7514,"Infiltrating Lobular Carcinoma","TCGA.A2.A0ES.01A.11R.A114.13"
104579,104652,126354,36185,16700,45827,46208,45546,45539,14,16,3059,135,4089,547,4911,5537,744,723,114244,112,31,50,416,71,383,6206,6319,44285,10876,3,191438,2519,39,169,887,3,1852,14,6,14,157,99,2364,97,88,3586,"Infiltrating Lobular Carcinoma","TCGA.BH.A2L8.01A.11R.A18L.13"
56132,56207,94336,19469,16512,38397,38494,85282,85877,33,25,7655,372,3908,975,9652,10625,1387,1216,330627,1,24,117,1029,1282,29,3265,3271,15163,8681,3,438317,3815,69,62,55,92,2469,3,6,10,101,77,2528,241,99,4132,"Infiltrating Lobular Carcinoma","TCGA.EW.A6SC.01A.12R.A32K.13"
69115,69428,145532,19588,21407,31203,31348,41184,41861,12,14,1855,250,3215,658,5286,6001,989,926,177796,167,20,189,796,584,11,7683,7711,39660,10329,0,599931,1826,95,138,62,39,1494,5,9,14,55,60,956,86,61,6688,"Infiltrating Lobular Carcinoma","TCGA.W8.A86G.01A.21R.A36A.13"
12914,13321,76582,2569,671,6252,6271,29043,28954,20,16,2950,43,309,403,656,2208,205,182,97512,0,43,43,536,2499,6,1540,1582,5460,3541,4,279640,879,65,43,6,259,477,1,1,0,1,60,133,185,3,128,"Infiltrating Lobular Carcinoma","TCGA.A8.A09Z.01A.11R.A010.13"
41864,41658,56927,19353,7974,14170,14310,81446,81559,19,16,2382,60,1918,377,2260,3551,686,625,79719,24,11,28,230,201,7,3860,3763,12627,5757,0,430885,1181,68,238,24,71,1248,1,8,5,48,58,485,38,46,834,"Infiltrating Lobular Carcinoma","TCGA.AR.A2LK.01A.11R.A17X.13"
114599,114497,262794,25976,39612,75775,76399,37722,38074,34,34,3094,403,5652,615,6372,9305,1114,1019,151107,11,50,99,753,118,60,10400,10474,44686,16181,1,333769,1862,94,215,62,53,2038,18,6,13,253,113,4615,101,221,9137,"Infiltrating Lobular Carcinoma","TCGA.AR.A2LJ.01A.12R.A19V.13"
104569,104937,176611,39785,48652,59335,60884,109105,109268,52,21,4254,652,10781,1628,7903,9052,980,987,344602,263,19,59,1208,228,87,8194,7901,56747,21628,4,160858,3608,80,228,839,79,3384,11,8,21,216,101,6031,556,322,11237,"Infiltrating Lobular Carcinoma","TCGA.AC.A8OS.01A.12R.A41G.13"
127938,129026,448467,18031,29841,88935,89584,56786,57115,41,25,2567,1367,7522,853,4737,5284,735,702,180724,596,31,180,773,338,88,11950,12021,46589,36091,0,555321,1198,100,108,133,121,4352,10,12,27,81,52,2198,295,96,7494,"Infiltrating Lobular Carcinoma","TCGA.A2.A0CO.01A.13R.A22I.13"
